Id,SalePrice
2848,210235.935176538
2849,209055.187314787
2850,257067.286748384
2851,226052.571169445
2852,223772.381758104
2853,229125.91994114
2854,139552.419483194
2855,202516.196890796
2856,207796.207092177
2857,200082.743291146
2858,206068.782404467
2859,94915.2706983098
2860,141133.729985472
2861,130171.1168134
2862,180278.754916502
2863,136898.09229121
2864,257750.268833402
2865,153033.595725349
2866,162422.823193478
2867,94992.193070097
2868,90184.2355693519
2869,110025.082755943
2870,134794.30586631
2871,63908.4326443532
2872,3934.4358675259
2873,105675.900479878
2874,140289.664370949
2875,137393.976021005
2876,159558.800015941
2877,143600.301576893
2878,191779.976284263
2879,138125.319899352
2880,106901.298553393
2881,163181.88586743
2882,188689.633410404
2883,203223.613104234
2884,191895.179522622
2885,195533.288196869
2886,228760.321120423
2887,116755.878385722
2888,135091.506755353
2889,57493.1940324137
2890,65348.8582278315
2891,153285.824288636
2892,39825.3172900113
2893,145240.359054246
2894,17079.6374153027
2895,310091.195316602
2896,297186.063604603
2897,211669.746605312
2898,168111.939150256
2899,223777.208677897
2900,154205.834521192
2901,221860.292317972
2902,195873.257618367
2903,303290.629398682
2904,315593.471690811
2905,94510.1786847977
2906,182269.13908719
2907,120314.440404186
2908,114847.273118607
2909,151515.219340241
2910,73131.4994817607
2911,76240.3152142964
2912,146343.351094297
2913,84281.378774016
2914,79006.4783601106
2915,93261.0560753414
2916,82542.2394770049
2917,151917.865806946
2918,122286.988542439
2919,204276.329500494
