Id,SalePrice
2849,199301.773619888
2850,269399.800848382
2851,208678.853624029
2852,230067.297017878
2853,229730.36605989
2854,137737.962481992
2855,207299.830897169
2856,205067.884783575
2857,192581.608841886
2858,213528.523408642
2859,79843.4128745591
2860,145889.845341407
2861,125161.377593488
2862,181292.309360129
2863,151544.186402062
2864,259090.323346136
2865,149978.641991276
2866,131420.959184223
2867,97696.9630881137
2868,89318.655984315
2869,96343.0753237958
2870,98651.1134867502
2871,60961.1500507894
2872,34905.4785895551
2873,81844.1419564708
2874,154394.459162613
2875,126317.965434237
2876,163373.305031359
2877,163322.520005614
2878,180737.194354122
2879,151246.78990697
2880,112560.969979059
2881,139948.114174243
2882,206061.888055185
2883,208840.622156368
2884,185574.92489095
2885,185184.139781549
2886,259655.677256719
2887,108710.092532035
2888,148950.694189323
2889,34631.76049113
2890,83464.3552796376
2891,159747.686707701
2892,9153.57955778455
2893,75622.2449438844
2894,11306.554061382
2895,348896.382745124
2896,290981.504181666
2897,226847.533509286
2898,129560.004799774
2899,206257.367755155
2900,163596.326534657
2901,230063.544058262
2902,167185.032243235
2903,316551.683613138
2904,356586.782701993
2905,65672.972649451
2906,201920.058433479
2907,100712.718463019
2908,112190.055508913
2909,131845.443864128
2910,79938.9343934049
2911,70426.1894773218
2912,149803.48933975
2913,73140.0059532339
2914,62548.9691262696
2915,82889.9412029906
2916,80740.7298599646
2917,179386.062032681
2918,112198.767665011
2919,225519.126056377
